open_time,open,high,low,close,volume,close_time,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,ignore
1767888000000000,90781.57000000,90926.84000000,90312.89000000,90926.84000000,855.68064000,1767891599999999,77596380.13055960,335170,419.90519000,38082691.15196170,0
1767891600000000,90926.84000000,91440.00000000,90842.00000000,91366.39000000,874.20589000,1767895199999999,79680065.77096550,325519,464.61994000,42344332.73851340,0
1767895200000000,91366.39000000,91469.00000000,90952.00000000,91117.35000000,517.40477000,1767898799999999,47183644.86774600,188098,244.61985000,22312309.24636000,0
1767898800000000,91117.35000000,91333.00000000,90812.98000000,90937.41000000,409.29800000,1767902399999999,37287326.56158190,154408,191.40225000,17438072.88768840,0
1767902400000000,90937.42000000,90996.02000000,90568.11000000,90927.62000000,476.53275000,1767905999999999,43240646.03562270,211369,234.14305000,21250265.52570940,0
1767906000000000,90927.63000000,91336.63000000,90917.70000000,91272.96000000,629.96765000,1767909599999999,57424581.77936470,135883,428.67674000,39076889.02027560,0
1767909600000000,91272.96000000,91493.00000000,91033.11000000,91231.90000000,417.67218000,1767913199999999,38122503.36177990,108750,220.85373000,20160059.44285080,0
1767913200000000,91231.89000000,91336.63000000,91046.87000000,91099.99000000,233.87135000,1767916799999999,21331761.88958250,98496,128.02597000,11677609.77461200,0
1767916800000000,91100.00000000,91307.72000000,91058.70000000,91290.33000000,179.40576000,1767920399999999,16354337.05702720,66851,103.14429000,9403907.61408430,0
1767920400000000,91290.34000000,91632.10000000,90850.00000000,91056.19000000,545.56598000,1767923999999999,49757577.73072380,189294,280.32954000,25578657.26981560,0
1767924000000000,91056.20000000,91481.19000000,91023.00000000,91038.38000000,431.10210000,1767927599999999,39361586.47084740,124697,223.24439000,20382492.44790190,0
1767927600000000,91038.39000000,91271.73000000,90941.44000000,91220.23000000,417.79460000,1767931199999999,38066193.87776750,103491,232.08315000,21152316.98801860,0
1767931200000000,91220.24000000,91236.72000000,90933.30000000,91012.80000000,322.36121000,1767934799999999,29353402.42439370,61384,223.59590000,20359751.25950380,0
1767934800000000,91012.81000000,91119.81000000,90882.71000000,91091.82000000,292.21625000,1767938399999999,26587701.36312910,78359,86.28308000,7852463.45750510,0
1767938400000000,91091.82000000,91146.47000000,90989.29000000,91137.58000000,209.50276000,1767941999999999,19082406.05531640,79055,111.57531000,10162750.28786030,0
1767942000000000,91137.58000000,91137.58000000,90738.34000000,90741.84000000,669.47590000,1767945599999999,60867731.24588570,96229,192.39522000,17498548.21973450,0
1767945600000000,90741.85000000,90843.77000000,89694.66000000,90033.52000000,1141.88324000,1767949199999999,103108658.00504040,257771,419.14512000,37827298.99725330,0
1767949200000000,90033.52000000,90481.20000000,90014.60000000,90338.46000000,507.45187000,1767952799999999,45801851.94173190,150524,308.31787000,27828992.78605170,0
1767952800000000,90338.47000000,90558.01000000,90283.47000000,90485.87000000,396.79277000,1767956399999999,35907686.78353400,73802,263.68812000,23863422.62435140,0
1767956400000000,90485.87000000,90691.32000000,90404.21000000,90463.11000000,540.59585000,1767959999999999,48946728.44086360,101830,330.07195000,29887895.93469760,0
1767960000000000,90463.12000000,90603.53000000,90235.13000000,90449.23000000,690.17113000,1767963599999999,62398997.64505370,128450,423.84583000,38322108.86068440,0
1767963600000000,90449.22000000,90938.62000000,90405.15000000,90607.66000000,722.68305000,1767967199999999,65511120.52529760,190300,408.75205000,37055132.33785850,0
1767967200000000,90607.66000000,90666.91000000,89940.00000000,90150.00000000,840.37741000,1767970799999999,75843407.68931010,402856,386.49771000,34877107.74297670,0
1767970800000000,90150.01000000,92082.55000000,89850.00000000,91176.47000000,3441.12901000,1767974399999999,314155614.56194100,691261,2214.57367000,202309170.36444790,0
1767974400000000,91176.48000000,91783.32000000,91175.79000000,91623.89000000,1143.47636000,1767977999999999,104597705.49003260,331382,600.46430000,54934380.58872710,0
1767978000000000,91623.89000000,91680.41000000,91012.00000000,91422.23000000,688.89123000,1767981599999999,62978408.12956940,202371,388.42718000,35518728.33316440,0
1767981600000000,91422.23000000,91507.82000000,90340.00000000,90820.31000000,551.14415000,1767985199999999,50051115.80928270,223971,252.25944000,22904124.06974520,0
1767985200000000,90820.30000000,90820.30000000,90190.00000000,90332.15000000,578.57871000,1767988799999999,52340869.60582190,202007,235.33828000,21288379.64139130,0
1767988800000000,90332.14000000,90580.62000000,90235.00000000,90303.36000000,313.31668000,1767992399999999,28319043.27339100,183199,160.94754000,14545143.65575570,0
1767992400000000,90303.37000000,90643.81000000,90113.87000000,90541.97000000,207.05117000,1767995999999999,18724258.02081720,98202,115.77090000,10472317.80194480,0
1767996000000000,90541.98000000,90723.06000000,90353.91000000,90630.08000000,575.52178000,1767999599999999,52123146.87698880,81451,470.13478000,42579632.92411680,0
1767999600000000,90630.08000000,90732.01000000,90604.58000000,90641.28000000,183.79042000,1768003199999999,16667631.16328150,36966,81.54708000,7395015.02994270,0
1768003200000000,90641.27000000,90693.89000000,90527.99000000,90600.00000000,151.21516000,1768006799999999,13701902.37355030,37220,65.93167000,5973921.06619210,0
1768006800000000,90600.00000000,90732.20000000,90587.00000000,90688.00000000,113.18366000,1768010399999999,10262272.49930340,34891,50.09778000,4542536.60891210,0
1768010400000000,90688.00000000,90782.23000000,90607.02000000,90697.17000000,139.70054000,1768013999999999,12671912.50670680,35685,61.15488000,5547983.95447660,0
1768014000000000,90697.17000000,90697.18000000,90554.26000000,90626.14000000,124.89032000,1768017599999999,11317068.72934150,31585,53.66679000,4862758.48215390,0
1768017600000000,90626.15000000,90649.99000000,90408.23000000,90448.30000000,164.87324000,1768021199999999,14922512.90677770,39419,62.97568000,5699697.51615260,0
1768021200000000,90448.30000000,90617.62000000,90431.45000000,90603.52000000,84.41081000,1768024799999999,7642878.74670080,25286,47.71675000,4320455.09127800,0
1768024800000000,90603.52000000,90603.53000000,90474.35000000,90505.47000000,74.15884000,1768028399999999,6713244.11793800,27127,23.77635000,2152369.61824570,0
1768028400000000,90505.48000000,90682.70000000,90505.47000000,90678.50000000,168.18359000,1768031999999999,15241142.88966160,37059,103.02323000,9336460.53549650,0
1768032000000000,90678.50000000,90773.33000000,90618.28000000,90661.95000000,288.33994000,1768035599999999,26152369.51827370,46957,206.99239000,18775986.22363710,0
1768035600000000,90661.94000000,90768.97000000,90630.09000000,90768.96000000,158.69299000,1768039199999999,14392865.29232330,43579,103.97924000,9430552.12393560,0
1768039200000000,90768.97000000,90832.00000000,90728.45000000,90828.00000000,126.67512000,1768042799999999,11499886.30600900,32426,68.33333000,6203463.52857070,0
1768042800000000,90828.00000000,90828.00000000,90708.25000000,90723.86000000,73.68827000,1768046399999999,6688778.30834410,27329,32.30732000,2932626.00305640,0
1768046400000000,90723.87000000,90788.78000000,90665.75000000,90733.71000000,94.62022000,1768049999999999,8584820.70175940,30663,41.40600000,3756812.08731790,0
1768050000000000,90733.71000000,90772.78000000,90633.86000000,90656.51000000,82.99160000,1768053599999999,7528159.81063300,30114,36.79024000,3337434.50841810,0
1768053600000000,90656.52000000,90658.69000000,90538.46000000,90591.01000000,144.35468000,1768057199999999,13079157.75839810,32897,59.30685000,5373002.55529600,0
1768057200000000,90591.01000000,90665.76000000,90584.17000000,90665.75000000,92.51513000,1768060799999999,8383961.55032630,28452,45.95290000,4164331.25424090,0
1768060800000000,90665.76000000,90725.74000000,90609.56000000,90676.66000000,142.80125000,1768064399999999,12948546.52943280,30591,77.01998000,6984027.07273440,0
1768064400000000,90676.66000000,90746.00000000,90544.96000000,90544.96000000,152.86625000,1768067999999999,13859479.81332700,25680,63.99410000,5802498.94921280,0
1768068000000000,90544.96000000,90595.63000000,90504.55000000,90595.62000000,158.53961000,1768071599999999,14356043.75542190,18843,72.26521000,6543321.70066100,0
1768071600000000,90595.62000000,90631.37000000,90580.61000000,90626.54000000,75.94050000,1768075199999999,6880967.36937920,18803,44.75046000,4054895.73686040,0
1768075200000000,90626.54000000,90659.03000000,90571.00000000,90572.86000000,99.38243000,1768078799999999,9006115.24114530,21672,52.97717000,4800741.50028390,0
1768078800000000,90572.86000000,90572.86000000,90500.38000000,90510.74000000,144.94285000,1768082399999999,13122142.54593190,26033,56.75124000,5137916.55561040,0
1768082400000000,90510.75000000,90600.00000000,90404.00000000,90427.76000000,161.64189000,1768085999999999,14625298.83436110,48596,79.92383000,7230973.64899350,0
1768086000000000,90427.76000000,90567.15000000,90427.75000000,90504.70000000,85.50833000,1768089599999999,7739847.37525190,35450,40.88044000,3699993.08785030,0
1768089600000000,90504.70000000,90650.75000000,90451.10000000,90640.44000000,114.36360000,1768093199999999,10358138.70388220,35593,56.18734000,5088853.79916110,0
1768093200000000,90640.44000000,90675.53000000,90558.95000000,90628.23000000,83.46973000,1768096799999999,7563785.79665300,31674,33.35219000,3022292.62562570,0
1768096800000000,90628.24000000,90731.90000000,90615.34000000,90699.00000000,123.06702000,1768100399999999,11160725.09843680,30948,82.59798000,7491195.38323600,0
1768100400000000,90699.00000000,90737.95000000,90631.64000000,90733.50000000,142.98004000,1768103999999999,12968428.29193360,26784,97.80473000,8871410.41734320,0
1768104000000000,90733.49000000,90785.48000000,90661.53000000,90785.48000000,141.85581000,1768107599999999,12871120.50330880,28074,76.34248000,6927417.30069890,0
1768107600000000,90785.48000000,90850.00000000,90740.00000000,90774.43000000,128.06651000,1768111199999999,11627727.30302190,23383,69.49740000,6310446.16171860,0
1768111200000000,90774.42000000,90796.83000000,90585.34000000,90744.00000000,169.88277000,1768114799999999,15412197.35729880,34900,38.28023000,3471217.51957300,0
1768114800000000,90744.00000000,90749.00000000,90675.52000000,90710.79000000,107.03833000,1768118399999999,9709646.73371830,24476,58.83409000,5336757.51290580,0
1768118400000000,90710.80000000,90816.00000000,90610.27000000,90790.01000000,261.70108000,1768121999999999,23744946.11274120,46779,152.41648000,13829469.68324850,0
1768122000000000,90790.01000000,90815.44000000,90675.60000000,90740.02000000,180.86038000,1768125599999999,16416616.20412960,41003,107.77357000,9783232.51728140,0
1768125600000000,90740.01000000,90740.02000000,90692.79000000,90736.67000000,123.08314000,1768129199999999,11165941.96388240,23647,43.46678000,3943191.47519660,0
1768129200000000,90736.66000000,90756.00000000,90695.05000000,90754.99000000,128.73157000,1768132799999999,11678410.95166430,22876,66.02039000,5989424.97784730,0
1768132800000000,90754.99000000,91020.00000000,90720.21000000,90938.13000000,211.42505000,1768136399999999,19216961.51317200,48687,139.63152000,12691392.51816740,0
1768136400000000,90938.12000000,90972.33000000,90821.47000000,90849.45000000,154.00693000,1768139999999999,13998008.90828130,35473,64.97936000,5906244.91577740,0
1768140000000000,90849.45000000,91191.50000000,90849.45000000,91127.16000000,282.45011000,1768143599999999,25709863.72776300,59598,194.75325000,17727546.81076100,0
1768143600000000,91127.17000000,91153.99000000,90708.25000000,90875.79000000,496.14604000,1768147199999999,45113393.25352020,107151,217.19334000,19751138.34980420,0
1768147200000000,90875.79000000,91283.89000000,90875.79000000,91039.15000000,389.24788000,1768150799999999,35450611.82690020,103535,237.75502000,21653400.97282990,0
1768150800000000,91039.14000000,91147.82000000,90904.07000000,90986.68000000,234.85682000,1768154399999999,21381002.31619350,49086,130.00668000,11837586.99059580,0
1768154400000000,90986.68000000,90986.69000000,90793.43000000,90886.68000000,177.99755000,1768157999999999,16177030.23026880,39486,90.38306000,8214562.29154010,0
1768158000000000,90886.68000000,90922.08000000,90673.30000000,90690.80000000,159.30510000,1768161599999999,14465291.95737180,40883,61.86289000,5617586.95505820,0
1768161600000000,90690.81000000,90743.72000000,90370.85000000,90708.26000000,497.31755000,1768165199999999,45036880.20780730,103097,254.53505000,23053469.71825050,0
1768165200000000,90708.25000000,90838.69000000,90590.61000000,90757.06000000,217.97309000,1768168799999999,19771921.72635850,68074,99.09205000,8989641.61686290,0
1768168800000000,90757.07000000,90757.07000000,90453.36000000,90526.02000000,255.60666000,1768172399999999,23160661.07160150,78400,117.61716000,10657619.62721800,0
1768172400000000,90526.01000000,91041.79000000,90236.00000000,91013.65000000,695.70318000,1768175999999999,63086552.17204090,178422,377.97864000,34282606.66817010,0
1768176000000000,91013.66000000,91258.66000000,90700.29000000,91258.65000000,740.61830000,1768179599999999,67422774.32123460,236531,432.32310000,39364568.62782950,0
1768179600000000,91258.66000000,91799.00000000,91086.00000000,91412.44000000,973.78286000,1768183199999999,89049388.95383500,301802,424.44587000,38820996.43575840,0
1768183200000000,91412.44000000,92384.40000000,91374.00000000,92203.56000000,1103.07593000,1768186799999999,101405941.00525770,232119,666.66968000,61287538.87631730,0
1768186800000000,92203.56000000,92519.95000000,91808.11000000,91808.12000000,968.99203000,1768190399999999,89374965.36932110,182727,441.36599000,40717740.72590910,0
1768190400000000,91808.12000000,92290.81000000,91741.82000000,92175.78000000,651.26560000,1768193999999999,59926169.50626870,96929,457.61368000,42105427.55493380,0
1768194000000000,92175.79000000,92267.66000000,92037.51000000,92111.86000000,274.66206000,1768197599999999,25310274.76707900,66665,138.35700000,12750324.13467560,0
1768197600000000,92111.87000000,92207.01000000,91805.43000000,91836.34000000,279.64865000,1768201199999999,25721954.10430020,81939,109.58839000,10079986.68344120,0
1768201200000000,91836.35000000,91970.00000000,91381.36000000,91408.09000000,500.65720000,1768204799999999,45870490.37926420,128401,173.64866000,15913840.54383570,0
1768204800000000,91408.09000000,91630.13000000,90388.89000000,90752.27000000,1298.94335000,1768208399999999,118140514.25377060,286110,568.83138000,51716991.88941870,0
1768208400000000,90752.28000000,90942.85000000,90648.15000000,90685.64000000,605.22242000,1768211999999999,54972496.05935620,126708,397.65807000,36122439.94369110,0
1768212000000000,90685.65000000,90793.18000000,90370.00000000,90433.46000000,399.68146000,1768215599999999,36199198.36535800,89435,145.54288000,13182885.06163620,0
1768215600000000,90433.45000000,90824.86000000,90425.36000000,90620.96000000,457.29481000,1768219199999999,41439608.79125330,78793,268.56618000,24338391.90074300,0
1768219200000000,90620.95000000,90863.74000000,90615.66000000,90789.37000000,244.81991000,1768222799999999,22216103.27664070,61466,129.41591000,11743189.33890490,0
1768222800000000,90789.37000000,90829.73000000,90538.00000000,90636.01000000,327.61952000,1768226399999999,29702070.67371810,78578,154.41588000,13999630.54188400,0
1768226400000000,90636.00000000,91131.39000000,90128.44000000,90908.95000000,1300.15719000,1768229999999999,117823737.05169950,359097,593.80287000,53858959.41818960,0
1768230000000000,90908.95000000,91665.00000000,90705.91000000,91665.00000000,1031.47333000,1768233599999999,94187562.57164880,378241,509.92210000,46560583.22263630,0
1768233600000000,91664.99000000,92332.00000000,91567.81000000,92123.52000000,1578.09092000,1768237199999999,145195403.72894180,336905,803.99051000,73977119.07657850,0
1768237200000000,92123.51000000,92306.62000000,91000.53000000,91522.83000000,1208.45838000,1768240799999999,110726529.70949580,319399,566.21811000,51871600.55299430,0
1768240800000000,91522.83000000,91943.26000000,91411.79000000,91691.80000000,505.47425000,1768244399999999,46353648.23575430,168528,252.30844000,23136218.26045500,0
1768244400000000,91691.80000000,91880.00000000,91434.80000000,91861.27000000,337.94969000,1768247999999999,30993359.17489060,103631,176.75781000,16212163.60069750,0
1768248000000000,91861.27000000,92046.23000000,91417.99000000,91484.86000000,374.00813000,1768251599999999,34311949.24919120,110836,179.19178000,16450713.50096960,0
1768251600000000,91484.87000000,91502.37000000,90938.20000000,91055.17000000,398.88227000,1768255199999999,36389775.91736610,118967,176.27284000,16086756.51007200,0
1768255200000000,91055.17000000,91441.34000000,91052.21000000,91244.99000000,313.86446000,1768258799999999,28651859.59795480,95575,153.61009000,14021327.80123190,0
1768258800000000,91244.99000000,91311.68000000,91059.88000000,91296.20000000,313.43996000,1768262399999999,28579087.20570610,60127,172.02558000,15685405.97791900,0
1768262400000000,91296.20000000,91546.08000000,91249.00000000,91482.74000000,334.56358000,1768265999999999,30583531.16497800,99713,186.43667000,17043676.06440690,0
1768266000000000,91482.74000000,91546.08000000,91042.66000000,91185.35000000,442.20574000,1768269599999999,40358147.33504620,91135,120.25248000,10973229.10649060,0
1768269600000000,91185.34000000,91382.82000000,91097.80000000,91118.30000000,271.94314000,1768273199999999,24812532.85683330,65997,126.11917000,11512232.16486230,0
1768273200000000,91118.30000000,91453.45000000,91118.29000000,91408.91000000,263.81213000,1768276799999999,24087481.09960370,68344,148.14911000,13526726.28364860,0
1768276800000000,91408.90000000,91650.81000000,91350.71000000,91515.16000000,272.26771000,1768280399999999,24901458.24607370,64118,134.25756000,12280155.82806110,0
1768280400000000,91515.17000000,92255.94000000,91472.36000000,91920.99000000,991.25943000,1768283999999999,91168119.27850670,184747,551.99687000,50768388.89684720,0
1768284000000000,91921.00000000,92275.38000000,91806.19000000,92184.36000000,600.50125000,1768287599999999,55277697.63693130,107624,294.85358000,27144123.53530970,0
1768287600000000,92184.37000000,92212.48000000,91905.33000000,91942.00000000,704.56170000,1768291199999999,64826922.91534750,88949,348.27389000,32043661.96726070,0
1768291200000000,91941.99000000,92250.66000000,91924.27000000,92165.90000000,528.98890000,1768294799999999,48705435.40882850,75204,311.28896000,28659448.53021970,0
1768294800000000,92165.89000000,92672.11000000,91950.00000000,92269.42000000,1215.58278000,1768298399999999,112280363.68187950,224444,672.92010000,62167240.43483780,0
1768298400000000,92269.42000000,92350.03000000,92021.15000000,92128.62000000,394.76711000,1768301999999999,36403040.95533520,98470,220.72603000,20357634.79591460,0
1768302000000000,92128.63000000,92261.04000000,91972.44000000,92000.74000000,405.87783000,1768305599999999,37387171.89675090,75649,228.50471000,21049807.50073940,0
1768305600000000,92000.73000000,92153.84000000,91910.25000000,92109.35000000,280.96679000,1768309199999999,25864491.55915750,70139,142.82606000,13147945.68901940,0
1768309200000000,92109.35000000,92606.42000000,91978.66000000,92076.12000000,1336.20170000,1768312799999999,123266941.97462280,205608,705.82995000,65134106.18031690,0
1768312800000000,92076.11000000,92915.12000000,91787.61000000,92462.03000000,1289.79234000,1768316399999999,119241496.74576380,410164,694.47421000,64203092.88703760,0
1768316400000000,92462.03000000,93450.00000000,92132.66000000,93449.99000000,1429.93474000,1768319999999999,132713893.12906450,484285,748.52431000,69516362.44570330,0
1768320000000000,93449.99000000,93760.00000000,93078.31000000,93389.63000000,1920.24440000,1768323599999999,179535419.70889930,406061,970.08110000,90691629.38025160,0
1768323600000000,93389.63000000,93498.72000000,93100.00000000,93241.99000000,796.01222000,1768327199999999,74293994.36889800,283288,393.19693000,36698483.64306630,0
1768327200000000,93241.99000000,93871.29000000,93198.09000000,93633.71000000,950.82758000,1768330799999999,88974042.08719090,317172,537.82055000,50322216.22033100,0
1768330800000000,93633.71000000,94231.82000000,93475.07000000,94226.84000000,1085.51387000,1768334399999999,101954774.86063380,279588,672.03523000,63131842.53048110,0
1768334400000000,94226.85000000,94500.00000000,94113.13000000,94408.70000000,1604.35758000,1768337999999999,151313488.63767170,391538,959.92930000,90533806.58116440,0
1768338000000000,94408.70000000,94507.99000000,94062.00000000,94087.23000000,1173.77039000,1768341599999999,110747772.10487610,200851,509.59915000,48089623.65414250,0
1768341600000000,94087.23000000,96495.00000000,94087.23000000,95757.21000000,3452.31954000,1768345199999999,329266760.02268270,510671,2082.98227000,198574596.38798380,0
1768345200000000,95757.19000000,96107.97000000,95055.01000000,95414.00000000,1275.24237000,1768348799999999,121805823.44212820,221312,644.15237000,61497131.54088640,0
1768348800000000,95413.99000000,95647.91000000,95154.04000000,95236.84000000,662.80362000,1768352399999999,63232914.50013840,211166,286.34976000,27324919.58118810,0
1768352400000000,95236.84000000,95582.00000000,95116.03000000,95245.60000000,749.06956000,1768355999999999,71425074.30726960,186256,344.22043000,32823616.71878640,0
1768356000000000,95245.61000000,95562.00000000,95190.06000000,95347.46000000,588.58584000,1768359599999999,56155851.35054000,140954,352.56752000,33639541.66762340,0
1768359600000000,95347.47000000,95722.01000000,95285.50000000,95720.99000000,381.44090000,1768363199999999,36426060.56439370,105137,242.18344000,23128995.84316170,0
1768363200000000,95720.99000000,95799.22000000,95224.44000000,95245.16000000,460.39311000,1768366799999999,43965701.24702260,112276,176.91138000,16893214.44512590,0
1768366800000000,95245.17000000,95270.25000000,94972.00000000,95005.00000000,669.59606000,1768370399999999,63674115.44513710,143424,336.71435000,32022075.54999070,0
1768370400000000,95005.01000000,95028.88000000,94559.28000000,95028.87000000,859.31999000,1768373999999999,81469236.59158910,172887,393.90281000,37351597.18805490,0
1768374000000000,95028.88000000,95233.99000000,94850.00000000,95205.10000000,884.32504000,1768377599999999,84039989.29285350,146867,344.05435000,32701029.54024460,0
1768377600000000,95205.11000000,95315.15000000,94900.00000000,94900.01000000,380.43239000,1768381199999999,36187170.25503690,91691,142.13383000,13523841.96368790,0
1768381200000000,94900.01000000,95186.51000000,94870.01000000,95088.24000000,468.07232000,1768384799999999,44474843.38463910,108766,197.65651000,18784710.15272760,0
1768384800000000,95088.24000000,95291.98000000,94888.00000000,95091.75000000,526.44388000,1768388399999999,50050229.95723240,145073,310.79546000,29549647.92719940,0
1768388400000000,95091.49000000,95091.49000000,94737.95000000,94792.99000000,381.08629000,1768391999999999,36173278.55869570,129577,168.36051000,15980699.44612800,0
1768392000000000,94793.00000000,95154.78000000,94680.67000000,95077.56000000,424.37035000,1768395599999999,40317926.45971540,104406,230.61900000,21911943.12029560,0
1768395600000000,95077.56000000,95241.70000000,94890.68000000,94998.19000000,454.30020000,1768399199999999,43178714.13571130,136858,186.78505000,17758156.08352550,0
1768399200000000,94998.20000000,96827.00000000,94982.56000000,96493.15000000,2348.26402000,1768402799999999,225571692.46725630,551201,1381.64993000,132711182.38836100,0
1768402800000000,96493.14000000,97084.68000000,96188.25000000,96764.57000000,2804.69067000,1768406399999999,271277126.86878170,643474,1727.41200000,167133181.78860800,0
1768406400000000,96764.57000000,97693.66000000,96730.77000000,97293.24000000,2448.97546000,1768409999999999,238279343.04510390,464762,1363.41937000,132650941.89932570,0
1768410000000000,97293.23000000,97777.00000000,96800.00000000,96956.07000000,2017.29615000,1768413599999999,196376789.94889180,392665,1073.86833000,104561146.98431520,0
1768413600000000,96956.07000000,97110.00000000,96246.56000000,96806.55000000,1150.91366000,1768417199999999,111305291.30820240,347447,599.36692000,57968809.55003410,0
1768417200000000,96806.54000000,97640.68000000,96688.36000000,97267.42000000,1063.44638000,1768420799999999,103399873.55305890,265189,624.33380000,60705493.38755360,0
1768420800000000,97267.42000000,97924.49000000,97209.25000000,97655.28000000,1157.33493000,1768424399999999,112929445.32905750,336141,637.39155000,62203705.69733490,0
1768424400000000,97655.27000000,97717.72000000,97390.00000000,97564.00000000,494.72849000,1768427999999999,48253636.64001560,149498,234.54548000,22876236.17989900,0
1768428000000000,97563.99000000,97587.34000000,96772.02000000,96878.34000000,1038.79474000,1768431599999999,100927082.08160560,147847,398.95589000,38773797.31114620,0
1768431600000000,96878.34000000,97371.33000000,96865.34000000,96951.78000000,437.21023000,1768435199999999,42444434.35666620,112650,220.79062000,21436978.18298540,0
1768435200000000,96951.78000000,97000.00000000,96500.00000000,96658.03000000,798.45682000,1768438799999999,77210321.70766500,131533,396.09145000,38303464.62677930,0
1768438800000000,96658.03000000,96959.09000000,96297.32000000,96445.31000000,701.30226000,1768442399999999,67731283.84082120,141522,291.34379000,28149530.98326960,0
1768442400000000,96445.32000000,96617.06000000,96095.80000000,96339.91000000,530.33501000,1768445999999999,51093160.63778920,150187,257.91991000,24856454.93576500,0
1768446000000000,96339.92000000,96393.58000000,95777.00000000,95985.10000000,791.58790000,1768449599999999,76019510.38846800,161564,311.35652000,29904545.07122060,0
1768449600000000,95985.11000000,96387.42000000,95952.89000000,96316.27000000,483.75975000,1768453199999999,46538137.70498480,105077,275.13379000,26466000.07853000,0
1768453200000000,96316.27000000,96510.57000000,96247.64000000,96429.71000000,419.70339000,1768456799999999,40448534.11171270,105570,226.49686000,21828516.41533850,0
1768456800000000,96429.71000000,96588.45000000,96172.41000000,96243.78000000,473.63021000,1768460399999999,45650185.50965510,111856,242.60438000,23379254.52687100,0
1768460400000000,96243.79000000,96760.15000000,96191.79000000,96630.48000000,679.19921000,1768463999999999,65541634.82009440,140374,316.24045000,30510707.41204840,0
1768464000000000,96630.47000000,96662.00000000,96289.98000000,96643.00000000,760.49437000,1768467599999999,73390718.92969210,161833,368.91745000,35601191.08813190,0
1768467600000000,96643.01000000,97193.34000000,96559.19000000,97040.75000000,1029.77719000,1768471199999999,99768653.29836100,175329,643.49837000,62363582.31013650,0
1768471200000000,97040.75000000,97070.39000000,96750.00000000,96818.68000000,414.89635000,1768474799999999,40197067.96811670,92198,171.31332000,16593329.69507000,0
1768474800000000,96818.68000000,96935.39000000,96580.03000000,96581.08000000,588.17595000,1768478399999999,56880574.29649090,83237,254.60254000,24628308.95091220,0
1768478400000000,96581.07000000,96994.65000000,96525.24000000,96981.65000000,332.67430000,1768481999999999,32174433.03842820,102750,177.69153000,17189353.80761010,0
1768482000000000,96981.66000000,97032.99000000,96620.12000000,96846.75000000,496.85903000,1768485599999999,48137987.33214510,122217,279.07068000,27040341.65985700,0
1768485600000000,96846.74000000,97165.03000000,95592.69000000,96063.43000000,1629.09421000,1768489199999999,156970589.09997480,456054,690.96921000,66635196.45483090,0
1768489200000000,96063.43000000,96791.67000000,95435.91000000,96737.04000000,2359.55410000,1768492799999999,226596271.37265470,549210,1467.00969000,140896866.80348230,0
1768492800000000,96737.04000000,96969.99000000,96272.72000000,96738.51000000,1973.14331000,1768496399999999,190549206.68400920,412838,1158.68622000,111890086.28545780,0
1768496400000000,96738.50000000,97163.00000000,96426.18000000,96636.35000000,2398.07402000,1768499999999999,232115123.59588990,261756,1648.07052000,159531234.49589020,0
1768500000000000,96636.35000000,96650.51000000,95745.25000000,95835.00000000,2117.40598000,1768503599999999,203481921.60994900,266973,574.11439000,55213437.98465120,0
1768503600000000,95835.01000000,95920.31000000,95183.13000000,95516.01000000,1380.26708000,1768507199999999,131968662.60372340,297768,436.78129000,41745208.97823850,0
1768507200000000,95516.01000000,95660.00000000,95134.48000000,95260.67000000,524.36978000,1768510799999999,49996502.20683220,192358,232.37827000,22152577.41096480,0
1768510800000000,95260.68000000,95631.08000000,95196.00000000,95584.35000000,297.62442000,1768514399999999,28406202.59608880,86531,194.24325000,18539439.69093410,0
1768514400000000,95584.36000000,95871.00000000,95488.91000000,95583.87000000,269.05055000,1768517999999999,25737435.90094250,109645,125.28313000,11984628.06156850,0
1768518000000000,95583.87000000,95718.31000000,95378.58000000,95604.80000000,276.37850000,1768521599999999,26404063.58924470,74715,101.51066000,9699805.38392640,0
1768521600000000,95604.81000000,95828.01000000,95570.96000000,95633.50000000,207.12295000,1768525199999999,19823794.30363780,96749,105.55232000,10103577.06673320,0
1768525200000000,95633.50000000,95855.12000000,95420.75000000,95664.18000000,401.56495000,1768528799999999,38399871.07427360,100015,181.33311000,17338240.52514530,0
1768528800000000,95664.17000000,95687.47000000,95393.90000000,95504.40000000,384.29986000,1768532399999999,36709576.27588300,107593,172.16909000,16445731.63698130,0
1768532400000000,95504.40000000,95586.60000000,95321.58000000,95354.69000000,214.15334000,1768535999999999,20445038.04686280,58409,87.97233000,8399405.78319040,0
1768536000000000,95354.69000000,95582.41000000,95133.03000000,95261.29000000,700.90747000,1768539599999999,66789226.02128170,95333,243.97575000,23252941.68974750,0
1768539600000000,95261.30000000,95676.73000000,95242.18000000,95660.37000000,746.76630000,1768543199999999,71262552.00074300,123940,295.91178000,28252039.95601440,0
1768543200000000,95660.38000000,95816.83000000,95534.00000000,95741.21000000,443.54681000,1768546799999999,42437192.14496680,79327,227.48797000,21768220.68890700,0
1768546800000000,95741.22000000,95788.34000000,95489.60000000,95653.16000000,403.70542000,1768550399999999,38594352.62210260,59641,171.06274000,16350845.01279150,0
1768550400000000,95653.16000000,95871.47000000,95570.68000000,95676.00000000,594.74259000,1768553999999999,56945464.99405110,92809,333.81403000,31966230.30673270,0
