create_time,symbol,sum_open_interest,sum_open_interest_value,count_toptrader_long_short_ratio,sum_toptrader_long_short_ratio,count_long_short_ratio,sum_taker_long_short_vol_ratio
2025-01-01 23:30:00,DOTUSD_PERP,2018407.00000000,2868334.81358166,,,,0.82639885
2025-01-01 23:35:00,DOTUSD_PERP,2018105.00000000,2868671.40828546,,,,1.09838139
2025-01-01 23:40:00,DOTUSD_PERP,2017458.00000000,2873871.79487179,,,,0.65906116
2025-01-01 23:45:00,DOTUSD_PERP,2016565.00000000,2870677.05664996,,,,0.77070762
2025-01-01 23:50:00,DOTUSD_PERP,2015071.00000000,2873723.25883481,,,,0.61880342
2025-01-01 23:55:00,DOTUSD_PERP,2013712.00000000,2866963.89147198,,,,2.10914634
2025-01-02 00:00:00,DOTUSD_PERP,2011743.00000000,2858948.72788916,,,,0.70146063
2025-01-02 00:05:00,DOTUSD_PERP,2012348.00000000,2848695.71048711,,,,1.80564346
2025-01-02 00:10:00,DOTUSD_PERP,2013432.00000000,2848025.27157195,,,,1.40182371
2025-01-02 00:15:00,DOTUSD_PERP,2011925.00000000,2840455.02566875,,,,0.58764535
2025-01-02 00:20:00,DOTUSD_PERP,2010891.00000000,2829551.77456354,,,,0.90511339
2025-01-02 00:25:00,DOTUSD_PERP,2004021.00000000,2793839.39774153,,,,1.17953814
2025-01-02 00:30:00,DOTUSD_PERP,2006072.00000000,2795140.03065348,,,,0.85842974
2025-01-02 00:35:00,DOTUSD_PERP,2002999.00000000,2798266.27549595,,,,0.72221712
2025-01-02 00:40:00,DOTUSD_PERP,2003817.00000000,2787337.59910975,,,,1.21703419
2025-01-02 00:45:00,DOTUSD_PERP,1995330.00000000,2774732.52383218,,,,0.70747238
2025-01-02 00:50:00,DOTUSD_PERP,1993611.00000000,2774610.73168027,,,,2.47208526
2025-01-02 00:55:00,DOTUSD_PERP,1997353.00000000,2783379.31995541,,,,0.42705873
2025-01-02 01:00:00,DOTUSD_PERP,1997747.00000000,2786438.07705577,,,,0.93827431
2025-01-02 01:05:00,DOTUSD_PERP,1996359.00000000,2781315.03498443,,,,1.21557879
2025-01-02 01:10:00,DOTUSD_PERP,1997614.00000000,2773466.92768136,,,,1.09575966
2025-01-02 01:15:00,DOTUSD_PERP,1995384.00000000,2774449.38820912,,,,0.53455846
2025-01-02 01:20:00,DOTUSD_PERP,2000547.00000000,2778923.46159189,,,,0.99814308
2025-01-02 01:25:00,DOTUSD_PERP,2004857.00000000,2787193.12662127,,,,2.47161382
2025-01-02 01:30:00,DOTUSD_PERP,2005369.00000000,2784348.44091058,,,,1.62936528
2025-01-02 01:35:00,DOTUSD_PERP,2009474.00000000,2802613.66806137,,,,1.10089203
2025-01-02 01:40:00,DOTUSD_PERP,2009178.00000000,2789165.81238274,,,,0.85498945
2025-01-02 01:45:00,DOTUSD_PERP,2007828.00000000,2786925.87604824,,,,0.73590982
2025-01-02 01:50:00,DOTUSD_PERP,2007049.00000000,2792998.88672419,,,,1.81737120
2025-01-02 01:55:00,DOTUSD_PERP,2005963.00000000,2805935.09581760,,,,0.52086572
2025-01-02 02:00:00,DOTUSD_PERP,2007998.00000000,2802118.33658945,,,,1.61140351
2025-01-02 02:05:00,DOTUSD_PERP,2008452.00000000,2800512.27522729,,,,3.61305426
2025-01-02 02:10:00,DOTUSD_PERP,2011672.00000000,2804505.78558483,,,,1.22463124
2025-01-02 02:15:00,DOTUSD_PERP,2011261.00000000,2805497.27995536,,,,1.01825221
2025-01-02 02:20:00,DOTUSD_PERP,2010000.00000000,2808046.94048617,,,,0.36029704
2025-01-02 02:25:00,DOTUSD_PERP,2009381.00000000,2793150.21514431,,,,1.23259153
2025-01-02 02:30:00,DOTUSD_PERP,2008724.00000000,2795601.35009551,,,,0.70884203
2025-01-02 02:35:00,DOTUSD_PERP,2008259.00000000,2803173.68395661,,,,0.46105493
2025-01-02 02:40:00,DOTUSD_PERP,2008774.00000000,2804196.49863923,,,,1.49297390
2025-01-02 02:45:00,DOTUSD_PERP,2015648.00000000,2814463.98299088,,,,4.74069089
2025-01-02 02:50:00,DOTUSD_PERP,2016949.00000000,2815395.03070910,,,,2.21183099
2025-01-02 02:55:00,DOTUSD_PERP,2017099.00000000,2809330.08356546,,,,1.11661414
2025-01-02 03:00:00,DOTUSD_PERP,2017744.00000000,2807614.74190986,,,,1.37076874
2025-01-02 03:05:00,DOTUSD_PERP,2017949.00000000,2812472.47386760,,,,0.49947090
2025-01-02 03:10:00,DOTUSD_PERP,2017052.00000000,2815931.87212062,,,,0.70169962
2025-01-02 03:15:00,DOTUSD_PERP,2018086.00000000,2817460.83379772,,,,1.29770445
2025-01-02 03:20:00,DOTUSD_PERP,2017646.00000000,2815974.87787858,,,,1.16279070
2025-01-02 03:25:00,DOTUSD_PERP,2017480.00000000,2808037.68594016,,,,1.08860759
2025-01-02 03:30:00,DOTUSD_PERP,2017335.00000000,2810050.14625992,,,,1.84376278
2025-01-02 03:35:00,DOTUSD_PERP,2016566.00000000,2813682.15431840,,,,0.62463170
2025-01-02 03:40:00,DOTUSD_PERP,2015878.00000000,2814292.89403881,,,,0.98053717
2025-01-02 03:45:00,DOTUSD_PERP,2016507.00000000,2817137.46856664,,,,0.44668588
2025-01-02 03:50:00,DOTUSD_PERP,2019126.00000000,2820796.31181894,,,,4.91261062
2025-01-02 03:55:00,DOTUSD_PERP,2018674.00000000,2819100.93332477,,,,0.48700565
2025-01-02 04:00:00,DOTUSD_PERP,2018762.00000000,2822653.80313199,,,,0.42086002
2025-01-02 04:05:00,DOTUSD_PERP,2017018.00000000,2821004.19580420,,,,0.81633835
2025-01-02 04:10:00,DOTUSD_PERP,2016260.00000000,2818721.67294007,,,,1.04986737
2025-01-02 04:15:00,DOTUSD_PERP,2015887.00000000,2815091.46767211,,,,0.37355812
2025-01-02 04:20:00,DOTUSD_PERP,2014622.00000000,2819845.98529421,,,,0.38273921
2025-01-02 04:25:00,DOTUSD_PERP,2016199.00000000,2819858.74125874,,,,0.39513109
2025-01-02 04:30:00,DOTUSD_PERP,2016142.00000000,2818990.49217002,,,,1.20076239
2025-01-02 04:35:00,DOTUSD_PERP,2029639.00000000,2831670.58104769,,,,0.41013640
2025-01-02 04:40:00,DOTUSD_PERP,2022715.00000000,2806821.56962507,,,,1.14909610
2025-01-02 04:45:00,DOTUSD_PERP,2019333.00000000,2796860.11080332,,,,1.02443061
2025-01-02 04:50:00,DOTUSD_PERP,2015781.00000000,2780436.19206662,,,,0.71494449
2025-01-02 04:55:00,DOTUSD_PERP,2015399.00000000,2784289.18417117,,,,0.68194711
2025-01-02 05:00:00,DOTUSD_PERP,2014853.00000000,2785555.17052181,,,,0.95276107
2025-01-02 05:05:00,DOTUSD_PERP,2014277.00000000,2797096.40053908,,,,0.77710769
2025-01-02 05:10:00,DOTUSD_PERP,2018167.00000000,2800287.22075760,,,,0.95267640
2025-01-02 05:15:00,DOTUSD_PERP,2018840.00000000,2799801.01891655,,,,0.69484083
2025-01-02 05:20:00,DOTUSD_PERP,2016192.00000000,2795607.32113145,,,,0.56701927
2025-01-02 05:25:00,DOTUSD_PERP,2016513.00000000,2790234.63801461,,,,1.00388853
2025-01-02 05:30:00,DOTUSD_PERP,2017098.00000000,2789334.16852755,,,,0.89718805
2025-01-02 05:35:00,DOTUSD_PERP,2017736.00000000,2785032.27761278,,,,1.27233115
2025-01-02 05:40:00,DOTUSD_PERP,2016698.00000000,2787513.93272845,,,,0.46140116
2025-01-02 05:45:00,DOTUSD_PERP,2017753.00000000,2791458.71817344,,,,1.69782214
2025-01-02 05:50:00,DOTUSD_PERP,2019302.00000000,2796276.31580678,,,,2.00983837
2025-01-02 05:55:00,DOTUSD_PERP,2023372.00000000,2815322.10936413,,,,1.01557859
2025-01-02 06:00:00,DOTUSD_PERP,2028131.00000000,2824886.43704584,,,,0.37617062
2025-01-02 06:05:00,DOTUSD_PERP,2029357.00000000,2818942.90873732,,,,0.80939716
2025-01-02 06:10:00,DOTUSD_PERP,2032363.00000000,2834536.95955370,,,,0.89893018
2025-01-02 06:15:00,DOTUSD_PERP,2032068.00000000,2837193.04706783,,,,0.47084548
2025-01-02 06:20:00,DOTUSD_PERP,2036173.00000000,2848591.21432569,,,,0.52606255
2025-01-02 06:25:00,DOTUSD_PERP,2038034.00000000,2851992.72320179,,,,0.64394220
2025-01-02 06:30:00,DOTUSD_PERP,2040357.00000000,2863658.94736842,,,,1.83971393
2025-01-02 06:35:00,DOTUSD_PERP,2041175.00000000,2860841.10880002,,,,0.64801198
2025-01-02 06:40:00,DOTUSD_PERP,2042145.00000000,2859535.27046380,,,,1.36104369
2025-01-02 06:45:00,DOTUSD_PERP,2043283.00000000,2861570.63290589,,,,1.33295838
2025-01-02 06:50:00,DOTUSD_PERP,2045013.00000000,2870483.17394940,,,,0.25023548
2025-01-02 06:55:00,DOTUSD_PERP,2045603.00000000,2875081.83802476,,,,0.63701657
2025-01-02 07:00:00,DOTUSD_PERP,2045134.00000000,2867948.39433460,,,,2.80760626
2025-01-02 07:05:00,DOTUSD_PERP,2045342.00000000,2869286.48892465,,,,2.35279503
2025-01-02 07:10:00,DOTUSD_PERP,2045315.00000000,2864455.95637722,,,,3.33985765
2025-01-02 07:15:00,DOTUSD_PERP,2047005.00000000,2861343.30444507,,,,3.02793296
2025-01-02 07:20:00,DOTUSD_PERP,2046959.00000000,2856089.01911539,,,,0.92476019
2025-01-02 07:25:00,DOTUSD_PERP,2048514.00000000,2854945.51877874,,,,2.67602768
2025-01-02 07:30:00,DOTUSD_PERP,2048516.00000000,2851342.59612823,,,,1.95267857
2025-01-02 07:35:00,DOTUSD_PERP,2048642.00000000,2839468.21202126,,,,0.82075671
2025-01-02 07:40:00,DOTUSD_PERP,2055353.00000000,2846008.55688641,,,,0.68893992
2025-01-02 07:45:00,DOTUSD_PERP,2060442.00000000,2854193.10153761,,,,0.60491847
2025-01-02 07:50:00,DOTUSD_PERP,2060748.00000000,2852158.31108196,,,,0.53878009
2025-01-02 07:55:00,DOTUSD_PERP,2067102.00000000,2866690.44843728,,,,1.11251421
2025-01-02 08:00:00,DOTUSD_PERP,2063432.00000000,2858730.95040177,,,,2.12834225
2025-01-02 08:05:00,DOTUSD_PERP,2063700.00000000,2855823.62987904,,,,1.95614035
2025-01-02 08:10:00,DOTUSD_PERP,2063516.00000000,2859001.00238417,,,,1.47918474
2025-01-02 08:15:00,DOTUSD_PERP,2062495.00000000,2853416.12359858,,,,0.71269095
2025-01-02 08:20:00,DOTUSD_PERP,2062339.00000000,2863128.27087009,,,,0.89731159
2025-01-02 08:25:00,DOTUSD_PERP,2059493.00000000,2865979.68271639,,,,0.24231978
2025-01-02 08:30:00,DOTUSD_PERP,2060181.00000000,2861362.50000000,,,,1.19885346
2025-01-02 08:35:00,DOTUSD_PERP,2060773.00000000,2868961.68788930,,,,0.41351623
2025-01-02 08:40:00,DOTUSD_PERP,2061907.00000000,2871649.05152229,,,,0.49959677
2025-01-02 08:45:00,DOTUSD_PERP,2062879.00000000,2863121.44344205,,,,0.81474390
2025-01-02 08:50:00,DOTUSD_PERP,2062952.00000000,2860840.38274858,,,,1.60492560
2025-01-02 08:55:00,DOTUSD_PERP,2063156.00000000,2852358.03627983,,,,1.32655654
2025-01-02 09:00:00,DOTUSD_PERP,2061297.00000000,2840817.25468578,,,,1.40251169
2025-01-02 09:05:00,DOTUSD_PERP,2059419.00000000,2831594.94018974,,,,1.12389513
2025-01-02 09:10:00,DOTUSD_PERP,2058921.00000000,2828311.33102233,,,,1.31020558
2025-01-02 09:15:00,DOTUSD_PERP,2058239.00000000,2811801.91256831,,,,1.13754100
2025-01-02 09:20:00,DOTUSD_PERP,2061076.00000000,2812603.71179039,,,,1.92595877
2025-01-02 09:25:00,DOTUSD_PERP,2070720.00000000,2824859.48154825,,,,3.29066353
2025-01-02 09:30:00,DOTUSD_PERP,2070070.00000000,2824824.00979477,,,,0.75945218
2025-01-02 09:35:00,DOTUSD_PERP,2071838.00000000,2830379.78142077,,,,0.77279276
2025-01-02 09:40:00,DOTUSD_PERP,2072729.00000000,2840014.66998390,,,,1.08734088
2025-01-02 09:45:00,DOTUSD_PERP,2076572.00000000,2844229.55759485,,,,3.06025370
2025-01-02 09:50:00,DOTUSD_PERP,2076092.00000000,2855527.99911284,,,,0.39483291
2025-01-02 09:55:00,DOTUSD_PERP,2077040.00000000,2845776.63039638,,,,2.45346240
2025-01-02 10:00:00,DOTUSD_PERP,2077468.00000000,2835359.62877030,,,,2.01800554
2025-01-02 10:05:00,DOTUSD_PERP,2074056.00000000,2840762.54839450,,,,0.63832412
2025-01-02 10:10:00,DOTUSD_PERP,2076755.00000000,2848952.78701429,,,,1.16018457
2025-01-02 10:15:00,DOTUSD_PERP,2079530.00000000,2852300.94211602,,,,3.56304985
2025-01-02 10:20:00,DOTUSD_PERP,2073804.00000000,2846286.02799890,,,,2.25482765
2025-01-02 10:25:00,DOTUSD_PERP,2078761.00000000,2847053.27265587,,,,3.16530055
2025-01-02 10:30:00,DOTUSD_PERP,2080046.00000000,2847342.92628311,,,,2.12875536
2025-01-02 10:35:00,DOTUSD_PERP,2081591.00000000,2835225.67327343,,,,1.23034778
2025-01-02 10:40:00,DOTUSD_PERP,2081872.00000000,2841509.88720614,,,,0.95191816
2025-01-02 10:45:00,DOTUSD_PERP,2081414.00000000,2849690.58050383,,,,2.00751252
2025-01-02 10:50:00,DOTUSD_PERP,2081192.00000000,2843814.87059140,,,,1.87697161
2025-01-02 10:55:00,DOTUSD_PERP,2081251.00000000,2836040.53377150,,,,1.40386740
2025-01-02 11:00:00,DOTUSD_PERP,2080649.00000000,2838710.31540182,,,,0.95244151
2025-01-02 11:05:00,DOTUSD_PERP,2081183.00000000,2850545.13080400,,,,1.39275710
2025-01-02 11:10:00,DOTUSD_PERP,2081895.00000000,2841013.91921397,,,,1.06491850
2025-01-02 11:15:00,DOTUSD_PERP,2082492.00000000,2850317.96818580,,,,2.93076249
2025-01-02 11:20:00,DOTUSD_PERP,2081308.00000000,2854471.14073224,,,,1.56414048
2025-01-02 11:25:00,DOTUSD_PERP,2081063.00000000,2857413.01150919,,,,4.05259313
2025-01-02 11:30:00,DOTUSD_PERP,2080351.00000000,2852869.43124673,,,,0.87857762
2025-01-02 11:35:00,DOTUSD_PERP,2080015.00000000,2854153.41175821,,,,0.56466395
2025-01-02 11:40:00,DOTUSD_PERP,2079850.00000000,2852767.72435725,,,,0.69040000
2025-01-02 11:45:00,DOTUSD_PERP,2079896.00000000,2852604.20353536,,,,0.69246436
2025-01-02 11:50:00,DOTUSD_PERP,2079726.00000000,2848549.51376524,,,,0.67829143
2025-01-02 11:55:00,DOTUSD_PERP,2080674.00000000,2857676.14338690,,,,0.37655520
2025-01-02 12:00:00,DOTUSD_PERP,2080226.00000000,2855024.57670978,,,,0.27062847
2025-01-02 12:05:00,DOTUSD_PERP,2077692.00000000,2838764.85858724,,,,1.47975162
2025-01-02 12:10:00,DOTUSD_PERP,2078924.00000000,2843850.06009019,,,,0.44209976
2025-01-02 12:15:00,DOTUSD_PERP,2078266.00000000,2842267.50547046,,,,1.37131882
2025-01-02 12:20:00,DOTUSD_PERP,2078378.00000000,2842081.55643923,,,,1.34474546
2025-01-02 12:25:00,DOTUSD_PERP,2078992.00000000,2857923.64103699,,,,0.34654810
2025-01-02 12:30:00,DOTUSD_PERP,2079421.00000000,2859089.39027048,,,,1.42171482
2025-01-02 12:35:00,DOTUSD_PERP,2079017.00000000,2861446.70283842,,,,0.81748230
2025-01-02 12:40:00,DOTUSD_PERP,2074705.00000000,2855714.91071024,,,,0.21273549
2025-01-02 12:45:00,DOTUSD_PERP,2073691.00000000,2854182.86167611,,,,0.44800777
2025-01-02 12:50:00,DOTUSD_PERP,2073754.00000000,2843095.69509186,,,,3.83937824
2025-01-02 12:55:00,DOTUSD_PERP,2073358.00000000,2849563.62771344,,,,1.00930688
2025-01-02 13:00:00,DOTUSD_PERP,2072460.00000000,2846639.92956526,,,,0.82752613
2025-01-02 13:05:00,DOTUSD_PERP,2070644.00000000,2845199.47619213,,,,1.89104478
2025-01-02 13:10:00,DOTUSD_PERP,2069688.00000000,2840540.90811202,,,,1.12708151
2025-01-02 13:15:00,DOTUSD_PERP,2070881.00000000,2853719.45298631,,,,1.13222156
2025-01-02 13:20:00,DOTUSD_PERP,2069052.00000000,2854234.78365668,,,,1.05842567
2025-01-02 13:25:00,DOTUSD_PERP,2068227.00000000,2848797.52066116,,,,1.52272727
2025-01-02 13:30:00,DOTUSD_PERP,2066708.00000000,2842780.48984922,,,,2.02263907
2025-01-02 13:35:00,DOTUSD_PERP,2065652.00000000,2847274.83442561,,,,0.36953155
2025-01-02 13:40:00,DOTUSD_PERP,2063006.00000000,2838742.17640184,,,,0.46058020
2025-01-02 13:45:00,DOTUSD_PERP,2062868.00000000,2842982.35942668,,,,0.32793743
2025-01-02 13:50:00,DOTUSD_PERP,2062305.00000000,2848799.08366665,,,,0.65556901
2025-01-02 13:55:00,DOTUSD_PERP,2064385.00000000,2858071.43846047,,,,0.41232411
2025-01-02 14:00:00,DOTUSD_PERP,2062851.00000000,2852426.17073975,,,,0.72440945
2025-01-02 14:05:00,DOTUSD_PERP,2056048.00000000,2863318.16926095,,,,0.85466185
2025-01-02 14:10:00,DOTUSD_PERP,2054660.00000000,2848946.20077648,,,,0.60893612
2025-01-02 14:15:00,DOTUSD_PERP,2053910.00000000,2849091.41351089,,,,0.58297654
2025-01-02 14:20:00,DOTUSD_PERP,2054404.00000000,2857189.16160502,,,,0.80684071
2025-01-02 14:25:00,DOTUSD_PERP,2054400.00000000,2853649.54941063,,,,0.61961207
2025-01-02 14:30:00,DOTUSD_PERP,2054182.00000000,2840799.33619140,,,,3.57117117
2025-01-02 14:35:00,DOTUSD_PERP,2058535.00000000,2838047.00845696,,,,1.12643116
2025-01-02 14:40:00,DOTUSD_PERP,2057318.00000000,2855799.55580233,,,,0.89757381
2025-01-02 14:45:00,DOTUSD_PERP,2057269.00000000,2839404.42654763,,,,0.76315320
2025-01-02 14:50:00,DOTUSD_PERP,2058518.00000000,2837109.50891973,,,,1.69334173
2025-01-02 14:55:00,DOTUSD_PERP,2057697.00000000,2840553.56156819,,,,1.03546565
2025-01-02 15:00:00,DOTUSD_PERP,2057646.00000000,2838639.25772678,,,,0.74858437
2025-01-02 15:05:00,DOTUSD_PERP,2059323.00000000,2849233.37433303,,,,2.13958042
2025-01-02 15:10:00,DOTUSD_PERP,2058623.00000000,2848553.99212564,,,,0.90864054
2025-01-02 15:15:00,DOTUSD_PERP,2057969.00000000,2843284.05636916,,,,0.68869156
2025-01-02 15:20:00,DOTUSD_PERP,2055098.00000000,2849050.56098264,,,,1.02089155
2025-01-02 15:25:00,DOTUSD_PERP,2055020.00000000,2862942.32376707,,,,1.67672186
2025-01-02 15:30:00,DOTUSD_PERP,2054203.00000000,2852663.51895570,,,,2.17959092
2025-01-02 15:35:00,DOTUSD_PERP,2052142.00000000,2861324.59564975,,,,0.70081611
2025-01-02 15:40:00,DOTUSD_PERP,2057040.00000000,2866886.39002563,,,,2.47449658
2025-01-02 15:45:00,DOTUSD_PERP,2056139.00000000,2865561.90695911,,,,0.24228234
2025-01-02 15:50:00,DOTUSD_PERP,2056777.00000000,2855444.95349160,,,,1.33978820
2025-01-02 15:55:00,DOTUSD_PERP,2057252.00000000,2862452.20563433,,,,1.16033058
2025-01-02 16:00:00,DOTUSD_PERP,2057575.00000000,2865042.65899285,,,,1.41148325
2025-01-02 16:05:00,DOTUSD_PERP,2057169.00000000,2877603.88748602,,,,0.71825397
2025-01-02 16:10:00,DOTUSD_PERP,2057508.00000000,2870407.36607143,,,,1.05356352
2025-01-02 16:15:00,DOTUSD_PERP,2061643.00000000,2875709.01431276,,,,0.22493493
2025-01-02 16:20:00,DOTUSD_PERP,2062402.00000000,2862459.40319223,,,,1.24358483
2025-01-02 16:25:00,DOTUSD_PERP,2062298.00000000,2864667.60911262,,,,0.67014090
2025-01-02 16:30:00,DOTUSD_PERP,2063252.00000000,2855316.91115417,,,,0.66114217
2025-01-02 16:35:00,DOTUSD_PERP,2061907.00000000,2861855.45949867,,,,0.66251154
2025-01-02 16:40:00,DOTUSD_PERP,2065034.00000000,2858368.13267721,,,,1.56404458
2025-01-02 16:45:00,DOTUSD_PERP,2062014.00000000,2855264.88340957,,,,0.60216551
2025-01-02 16:50:00,DOTUSD_PERP,2062090.00000000,2850838.01640806,,,,1.98167539
2025-01-02 16:55:00,DOTUSD_PERP,2060326.00000000,2860924.01939092,,,,0.49530737
2025-01-02 17:00:00,DOTUSD_PERP,2060140.00000000,2860510.96917523,,,,1.54314721
2025-01-02 17:05:00,DOTUSD_PERP,2061422.00000000,2861099.23664122,,,,1.50095359
2025-01-02 17:10:00,DOTUSD_PERP,2060612.00000000,2857096.88382545,,,,0.67936181
2025-01-02 17:15:00,DOTUSD_PERP,2063639.00000000,2854301.12145081,,,,2.64073695
2025-01-02 17:20:00,DOTUSD_PERP,2063018.00000000,2851694.18025538,,,,0.70370370
2025-01-02 17:25:00,DOTUSD_PERP,2061058.00000000,2859006.79705923,,,,0.36884307
2025-01-02 17:30:00,DOTUSD_PERP,2061351.00000000,2863883.96727886,,,,1.57029927
2025-01-02 17:35:00,DOTUSD_PERP,2061064.00000000,2877855.42829641,,,,2.14346096
2025-01-02 17:40:00,DOTUSD_PERP,2061936.00000000,2893399.29799969,,,,0.64723714
2025-01-02 17:45:00,DOTUSD_PERP,2062957.00000000,2892255.83116761,,,,1.03337207
2025-01-02 17:50:00,DOTUSD_PERP,2061848.00000000,2898867.70456462,,,,0.55308547
2025-01-02 17:55:00,DOTUSD_PERP,2059368.00000000,2890187.27438657,,,,1.54744326
2025-01-02 18:00:00,DOTUSD_PERP,2059861.00000000,2880410.75930124,,,,9.28296703
2025-01-02 18:05:00,DOTUSD_PERP,2058958.00000000,2884398.64485077,,,,0.75280899
2025-01-02 18:10:00,DOTUSD_PERP,2059254.00000000,2874437.36182252,,,,4.12123288
2025-01-02 18:15:00,DOTUSD_PERP,2058746.00000000,2874401.39000024,,,,2.36302521
2025-01-02 18:20:00,DOTUSD_PERP,2059511.00000000,2874956.37177547,,,,1.26706231
2025-01-02 18:25:00,DOTUSD_PERP,2058012.00000000,2872431.05999434,,,,0.36940409
2025-01-02 18:30:00,DOTUSD_PERP,2057119.00000000,2872268.91929629,,,,0.15299685
2025-01-02 18:35:00,DOTUSD_PERP,2059021.00000000,2880353.17095098,,,,0.43768116
2025-01-02 18:40:00,DOTUSD_PERP,2058686.00000000,2874959.91741387,,,,1.63395904
2025-01-02 18:45:00,DOTUSD_PERP,2058454.00000000,2874836.88549795,,,,0.32716346
2025-01-02 18:50:00,DOTUSD_PERP,2059001.00000000,2872510.72425688,,,,0.61236203
2025-01-02 18:55:00,DOTUSD_PERP,2058807.00000000,2874625.80284837,,,,0.98392652
2025-01-02 19:00:00,DOTUSD_PERP,2059161.00000000,2867178.60995234,,,,1.35946111
2025-01-02 19:05:00,DOTUSD_PERP,2058083.00000000,2867609.02884213,,,,0.87275650
2025-01-02 19:10:00,DOTUSD_PERP,2057973.00000000,2864661.74832962,,,,0.98486123
2025-01-02 19:15:00,DOTUSD_PERP,2062434.00000000,2873499.00849617,,,,4.95102686
2025-01-02 19:20:00,DOTUSD_PERP,2062402.00000000,2870391.08056565,,,,0.76821918
2025-01-02 19:25:00,DOTUSD_PERP,2062099.00000000,2867212.18020022,,,,0.57959906
2025-01-02 19:30:00,DOTUSD_PERP,2062004.00000000,2868839.25547516,,,,0.84779706
2025-01-02 19:35:00,DOTUSD_PERP,2061779.00000000,2881591.89378057,,,,0.92025064
2025-01-02 19:40:00,DOTUSD_PERP,2055429.00000000,2872073.37176760,,,,0.41648999
2025-01-02 19:45:00,DOTUSD_PERP,2055657.00000000,2870732.28499609,,,,0.09814815
2025-01-02 19:50:00,DOTUSD_PERP,2055492.00000000,2873769.54562188,,,,0.95484401
2025-01-02 19:55:00,DOTUSD_PERP,2055045.00000000,2867371.28505651,,,,3.13245703
2025-01-02 20:00:00,DOTUSD_PERP,2054322.00000000,2871972.59890955,,,,1.45617978
2025-01-02 20:05:00,DOTUSD_PERP,2054329.00000000,2859471.63893003,,,,1.57064220
2025-01-02 20:10:00,DOTUSD_PERP,2056037.00000000,2865568.03304313,,,,2.39335793
2025-01-02 20:15:00,DOTUSD_PERP,2055888.00000000,2862955.02019217,,,,2.47904192
2025-01-02 20:20:00,DOTUSD_PERP,2057917.00000000,2863523.24940010,,,,1.67774506
2025-01-02 20:25:00,DOTUSD_PERP,2060969.00000000,2862854.56313377,,,,1.93915160
2025-01-02 20:30:00,DOTUSD_PERP,2060837.00000000,2867451.37602594,,,,0.71973684
2025-01-02 20:35:00,DOTUSD_PERP,2060334.00000000,2873497.73275663,,,,1.68730964
2025-01-02 20:40:00,DOTUSD_PERP,2055429.00000000,2883538.33022591,,,,0.64034106
2025-01-02 20:45:00,DOTUSD_PERP,2058045.00000000,2883992.12463153,,,,0.69914436
2025-01-02 20:50:00,DOTUSD_PERP,2058266.00000000,2876889.20872060,,,,0.93883495
2025-01-02 20:55:00,DOTUSD_PERP,2058118.00000000,2877794.05844350,,,,0.64566438
2025-01-02 21:00:00,DOTUSD_PERP,2057632.00000000,2874992.31521587,,,,0.79689234
2025-01-02 21:05:00,DOTUSD_PERP,2057807.00000000,2872427.41485204,,,,0.71152328
2025-01-02 21:10:00,DOTUSD_PERP,2057830.00000000,2878083.91608392,,,,2.83813953
2025-01-02 21:15:00,DOTUSD_PERP,2057831.00000000,2880996.84203514,,,,2.83308715
2025-01-02 21:20:00,DOTUSD_PERP,2058418.00000000,2877034.77252720,,,,0.74392220
2025-01-02 21:25:00,DOTUSD_PERP,2058408.00000000,2872865.31751570,,,,0.25595478
2025-01-02 21:30:00,DOTUSD_PERP,2057540.00000000,2868294.40968759,,,,0.55366005
2025-01-02 21:35:00,DOTUSD_PERP,2056981.00000000,2877708.95116685,,,,2.33703704
2025-01-02 21:40:00,DOTUSD_PERP,2056475.00000000,2871559.11089506,,,,1.50125945
2025-01-02 21:45:00,DOTUSD_PERP,2055942.00000000,2875039.22665394,,,,1.09355132
2025-01-02 21:50:00,DOTUSD_PERP,2056169.00000000,2873398.37522286,,,,0.56177606
2025-01-02 21:55:00,DOTUSD_PERP,2055063.00000000,2869002.48112663,,,,1.58964880
2025-01-02 22:00:00,DOTUSD_PERP,2054633.00000000,2866796.42807311,,,,0.23333333
2025-01-02 22:05:00,DOTUSD_PERP,2054855.00000000,2873119.40715884,,,,1.80841736
2025-01-02 22:10:00,DOTUSD_PERP,2054684.00000000,2868649.32818633,,,,0.56892353
2025-01-02 22:15:00,DOTUSD_PERP,2054979.00000000,2879754.10465917,,,,5.94772727
2025-01-02 22:20:00,DOTUSD_PERP,2055150.00000000,2880226.04483211,,,,0.61153579
2025-01-02 22:25:00,DOTUSD_PERP,2050372.00000000,2887784.10796817,,,,0.24144960
2025-01-02 22:30:00,DOTUSD_PERP,2050419.00000000,2881458.86179557,,,,1.14293449
2025-01-02 22:35:00,DOTUSD_PERP,2050659.00000000,2868612.44042364,,,,0.47085035
2025-01-02 22:40:00,DOTUSD_PERP,2050924.00000000,2868024.05258006,,,,0.30470016
2025-01-02 22:45:00,DOTUSD_PERP,2049635.00000000,2865820.74944072,,,,0.89514264
2025-01-02 22:50:00,DOTUSD_PERP,2049579.00000000,2865401.89472615,,,,0.43529412
2025-01-02 22:55:00,DOTUSD_PERP,2049393.00000000,2863640.80365778,,,,0.44195688
2025-01-02 23:00:00,DOTUSD_PERP,2049705.00000000,2864662.41842147,,,,0.56042677
2025-01-02 23:05:00,DOTUSD_PERP,2050189.00000000,2860942.60417934,,,,1.26034552
